CustomerId,predicted_label,risk_probability
CustomerId_2459,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_4584,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_4584,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_7476,0,9.9573896e-05
CustomerId_665,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1283,0,3.2627817e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_1295,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1295,0,1.6178908e-05
CustomerId_7324,0,3.2627817e-05
CustomerId_7324,0,3.2627817e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_7437,0,6.614562e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_4275,0,3.2627817e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_4568,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_4554,0,1.6178908e-05
CustomerId_4568,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_4584,0,1.6178908e-05
CustomerId_4584,0,1.6178908e-05
CustomerId_1203,0,1.6178908e-05
CustomerId_7453,0,3.2627817e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_7414,0,3.2627817e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_1815,0,1.6178908e-05
CustomerId_1815,0,1.6178908e-05
CustomerId_1815,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_4592,0,1.6178908e-05
CustomerId_4275,0,3.2627817e-05
CustomerId_4123,0,1.6178908e-05
CustomerId_4123,0,1.6178908e-05
CustomerId_4592,0,1.6178908e-05
CustomerId_2110,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_431,0,1.6178908e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_3611,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_3611,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_899,0,1.6178908e-05
CustomerId_450,0,1.6178908e-05
CustomerId_988,0,1.6178908e-05
CustomerId_450,0,1.6178908e-05
CustomerId_988,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_450,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_4943,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_2809,0,1.6178908e-05
CustomerId_2809,0,1.6178908e-05
CustomerId_1029,0,1.6178908e-05
CustomerId_2750,0,1.6178908e-05
CustomerId_2750,0,1.6178908e-05
CustomerId_2750,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_563,0,1.6178908e-05
CustomerId_1036,0,1.6178908e-05
CustomerId_1036,0,1.6178908e-05
CustomerId_1036,0,1.6178908e-05
CustomerId_563,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_4904,0,1.6178908e-05
CustomerId_4904,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_4904,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_4904,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1055,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_4858,0,1.6178908e-05
CustomerId_2747,0,1.6178908e-05
CustomerId_2747,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_2747,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_2747,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_3890,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_2001,0,1.6178908e-05
CustomerId_2001,0,1.6178908e-05
CustomerId_2001,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_1906,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_7409,0,9.9573896e-05
CustomerId_7409,0,9.9573896e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_2668,0,1.6178908e-05
CustomerId_2668,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_520,0,1.6178908e-05
CustomerId_520,0,1.6178908e-05
CustomerId_497,0,1.6178908e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_497,0,1.6178908e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_1415,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4926,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1295,0,1.6178908e-05
CustomerId_1295,0,1.6178908e-05
CustomerId_4561,0,1.6178908e-05
CustomerId_4561,0,1.6178908e-05
CustomerId_2537,0,1.6178908e-05
CustomerId_2537,0,1.6178908e-05
CustomerId_1020,0,1.6178908e-05
CustomerId_4592,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_4526,0,1.6178908e-05
CustomerId_4442,0,1.6178908e-05
CustomerId_4442,0,1.6178908e-05
CustomerId_3282,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1295,0,1.6178908e-05
CustomerId_1295,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_431,0,1.6178908e-05
CustomerId_431,0,1.6178908e-05
CustomerId_1895,0,1.6178908e-05
CustomerId_1895,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_598,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_5238,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3398,0,1.6178908e-05
CustomerId_3398,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_2420,0,3.2627817e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2420,0,3.2627817e-05
CustomerId_2420,0,3.2627817e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_873,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4809,0,1.6178908e-05
CustomerId_4809,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2642,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_2642,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_4041,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_2820,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1702,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_3444,0,1.6178908e-05
CustomerId_3444,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3647,0,3.2627817e-05
CustomerId_3647,0,3.2627817e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1656,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2247,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2247,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2247,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4658,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_5194,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_5194,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4235,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3507,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2747,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4978,0,1.6178908e-05
CustomerId_4978,0,1.6178908e-05
CustomerId_3905,0,1.6178908e-05
CustomerId_3905,0,1.6178908e-05
CustomerId_3905,0,1.6178908e-05
CustomerId_4055,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_662,0,3.2627817e-05
CustomerId_625,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3009,0,3.2627817e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_662,0,3.2627817e-05
CustomerId_3009,0,3.2627817e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2963,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_3683,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_3683,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_1020,0,1.6178908e-05
CustomerId_3123,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3123,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_625,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_4980,0,1.6178908e-05
CustomerId_5180,0,1.6178908e-05
CustomerId_5180,0,1.6178908e-05
CustomerId_4978,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4978,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3120,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3120,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4199,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2773,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2773,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_2773,0,1.6178908e-05
CustomerId_4199,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2866,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4199,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_4605,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2531,0,1.6178908e-05
CustomerId_4605,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_4152,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3441,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_3834,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_5274,0,1.6178908e-05
CustomerId_841,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_3834,0,1.6178908e-05
CustomerId_3834,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_841,0,1.6178908e-05
CustomerId_5274,0,1.6178908e-05
CustomerId_5274,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_841,0,1.6178908e-05
CustomerId_841,0,1.6178908e-05
CustomerId_1093,0,1.6178908e-05
CustomerId_1979,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_483,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_3441,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_2459,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_4552,0,2.276999e-05
CustomerId_994,0,1.6178908e-05
CustomerId_4552,0,2.2111051e-05
CustomerId_2866,0,1.6178908e-05
CustomerId_2866,0,1.6178908e-05
CustomerId_3043,0,1.6178908e-05
CustomerId_1002,0,1.6178908e-05
CustomerId_507,0,3.2627817e-05
CustomerId_1002,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_507,0,3.2627817e-05
CustomerId_4102,0,1.6178908e-05
CustomerId_4102,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_4526,0,1.6178908e-05
CustomerId_1839,0,1.6178908e-05
CustomerId_1839,0,1.6178908e-05
CustomerId_4552,0,2.2111051e-05
CustomerId_3156,0,1.6178908e-05
CustomerId_1203,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_3617,0,1.6178908e-05
CustomerId_328,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_4518,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_3808,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_2956,0,1.6178908e-05
CustomerId_4526,0,1.6178908e-05
CustomerId_4526,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_4927,0,1.6178908e-05
CustomerId_4997,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_2477,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_4927,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_4184,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2094,0,1.6178908e-05
CustomerId_2643,0,1.6178908e-05
